PopName,Area,Year,YearReg,YearInterval,Sex,Age,AgeInterval,Lexis,RefCode,Access,Deaths,NoteCode1,NoteCode2,NoteCode3,LDB
HKG,01,2003,2003,1,f,13,1,RR,1,O,2,.,.,.,1
HKG,01,2003,2003,1,f,14,1,RR,1,O,7,.,.,.,1
HKG,01,2003,2003,1,f,15,1,RR,1,O,5,.,.,.,1
HKG,01,2003,2003,1,f,16,1,RR,1,O,7,.,.,.,1
HKG,01,2003,2003,1,f,17,1,RR,1,O,7,.,.,.,1
HKG,01,2003,2003,1,f,18,1,RR,1,O,5,.,.,.,1
HKG,01,2003,2003,1,f,19,1,RR,1,O,7,.,.,.,1
HKG,01,2003,2003,1,f,20,1,RR,1,O,11,.,.,.,1
HKG,01,2003,2003,1,f,21,1,RR,1,O,7,.,.,.,1
HKG,01,2003,2003,1,f,22,1,RR,1,O,12,.,.,.,1
HKG,01,2003,2003,1,f,23,1,RR,1,O,18,.,.,.,1
HKG,01,2003,2003,1,f,24,1,RR,1,O,9,.,.,.,1
HKG,01,2003,2003,1,f,25,1,RR,1,O,19,.,.,.,1
HKG,01,2003,2003,1,f,26,1,RR,1,O,13,.,.,.,1
HKG,01,2003,2003,1,f,27,1,RR,1,O,21,.,.,.,1
HKG,01,2003,2003,1,f,28,1,RR,1,O,19,.,.,.,1
HKG,01,2003,2003,1,f,29,1,RR,1,O,16,.,.,.,1
HKG,01,2003,2003,1,f,30,1,RR,1,O,21,.,.,.,1
HKG,01,2003,2003,1,f,31,1,RR,1,O,19,.,.,.,1
HKG,01,2003,2003,1,f,32,1,RR,1,O,31,.,.,.,1
HKG,01,2003,2003,1,f,33,1,RR,1,O,23,.,.,.,1
HKG,01,2003,2003,1,f,34,1,RR,1,O,41,.,.,.,1
HKG,01,2003,2003,1,f,35,1,RR,1,O,19,.,.,.,1
HKG,01,2003,2003,1,f,36,1,RR,1,O,31,.,.,.,1
HKG,01,2003,2003,1,f,37,1,RR,1,O,36,.,.,.,1
HKG,01,2003,2003,1,f,38,1,RR,1,O,33,.,.,.,1
HKG,01,2003,2003,1,f,39,1,RR,1,O,58,.,.,.,1
HKG,01,2003,2003,1,f,40,1,RR,1,O,44,.,.,.,1
HKG,01,2003,2003,1,f,41,1,RR,1,O,54,.,.,.,1
HKG,01,2003,2003,1,f,42,1,RR,1,O,39,.,.,.,1
HKG,01,2003,2003,1,f,43,1,RR,1,O,76,.,.,.,1
HKG,01,2003,2003,1,f,44,1,RR,1,O,81,.,.,.,1
HKG,01,2003,2003,1,f,45,1,RR,1,O,88,.,.,.,1
HKG,01,2003,2003,1,f,46,1,RR,1,O,81,.,.,.,1
HKG,01,2003,2003,1,f,47,1,RR,1,O,89,.,.,.,1
HKG,01,2003,2003,1,f,48,1,RR,1,O,87,.,.,.,1
HKG,01,2003,2003,1,f,49,1,RR,1,O,86,.,.,.,1
HKG,01,2003,2003,1,f,50,1,RR,1,O,75,.,.,.,1
HKG,01,2003,2003,1,f,51,1,RR,1,O,82,.,.,.,1
HKG,01,2003,2003,1,f,52,1,RR,1,O,95,.,.,.,1
HKG,01,2003,2003,1,f,53,1,RR,1,O,97,.,.,.,1
HKG,01,2003,2003,1,f,54,1,RR,1,O,107,.,.,.,1
HKG,01,2003,2003,1,f,55,1,RR,1,O,90,.,.,.,1
HKG,01,2003,2003,1,f,56,1,RR,1,O,91,.,.,.,1
HKG,01,2003,2003,1,f,57,1,RR,1,O,93,.,.,.,1
HKG,01,2003,2003,1,f,58,1,RR,1,O,75,.,.,.,1
HKG,01,2003,2003,1,f,59,1,RR,1,O,98,.,.,.,1
HKG,01,2003,2003,1,f,60,1,RR,1,O,82,.,.,.,1
HKG,01,2003,2003,1,f,61,1,RR,1,O,83,.,.,.,1
HKG,01,2003,2003,1,f,62,1,RR,1,O,90,.,.,.,1
HKG,01,2003,2003,1,f,63,1,RR,1,O,129,.,.,.,1
HKG,01,2003,2003,1,f,64,1,RR,1,O,117,.,.,.,1
HKG,01,2003,2003,1,f,65,1,RR,1,O,170,.,.,.,1
HKG,01,2003,2003,1,f,66,1,RR,1,O,203,.,.,.,1
HKG,01,2003,2003,1,f,67,1,RR,1,O,191,.,.,.,1
HKG,01,2003,2003,1,f,68,1,RR,1,O,217,.,.,.,1
HKG,01,2003,2003,1,f,69,1,RR,1,O,235,.,.,.,1
HKG,01,2003,2003,1,f,70,1,RR,1,O,279,.,.,.,1
HKG,01,2003,2003,1,f,71,1,RR,1,O,288,.,.,.,1
HKG,01,2003,2003,1,f,72,1,RR,1,O,311,.,.,.,1
HKG,01,2003,2003,1,f,73,1,RR,1,O,377,.,.,.,1
HKG,01,2003,2003,1,f,74,1,RR,1,O,378,.,.,.,1
HKG,01,2003,2003,1,f,75,1,RR,1,O,451,.,.,.,1
HKG,01,2003,2003,1,f,76,1,RR,1,O,467,.,.,.,1
HKG,01,2003,2003,1,f,77,1,RR,1,O,481,.,.,.,1
HKG,01,2003,2003,1,f,78,1,RR,1,O,493,.,.,.,1
HKG,01,2003,2003,1,f,79,1,RR,1,O,503,.,.,.,1
HKG,01,2003,2003,1,f,80,1,RR,1,O,534,.,.,.,1
HKG,01,2003,2003,1,f,81,1,RR,1,O,551,.,.,.,1
HKG,01,2003,2003,1,f,82,1,RR,1,O,603,.,.,.,1
HKG,01,2003,2003,1,f,83,1,RR,1,O,602,.,.,.,1
HKG,01,2003,2003,1,f,84,1,RR,1,O,585,.,.,.,1
HKG,01,2003,2003,1,f,85,1,RR,1,O,564,.,.,.,1
HKG,01,2003,2003,1,f,86,1,RR,1,O,555,.,.,.,1
HKG,01,2003,2003,1,f,87,1,RR,1,O,591,.,.,.,1
HKG,01,2003,2003,1,f,88,1,RR,1,O,509,.,.,.,1
HKG,01,2003,2003,1,f,89,1,RR,1,O,485,.,.,.,1
HKG,01,2003,2003,1,f,90,1,RR,1,O,439,.,.,.,1
HKG,01,2003,2003,1,f,91,1,RR,1,O,376,.,.,.,1
HKG,01,2003,2003,1,f,92,1,RR,1,O,404,.,.,.,1
HKG,01,2003,2003,1,f,93,1,RR,1,O,336,.,.,.,1
HKG,01,2003,2003,1,f,94,1,RR,1,O,251,.,.,.,1
HKG,01,2003,2003,1,f,95,1,RR,1,O,190,.,.,.,1
HKG,01,2003,2003,1,f,96,1,RR,1,O,201,.,.,.,1
HKG,01,2003,2003,1,f,97,1,RR,1,O,166,.,.,.,1
HKG,01,2003,2003,1,f,98,1,RR,1,O,109,.,.,.,1
HKG,01,2003,2003,1,f,99,1,RR,1,O,84,.,.,.,1
HKG,01,2003,2003,1,f,100,+,RR,1,O,242,.,.,.,1
HKG,01,2003,2003,1,f,UNK,.,RR,1,O,7.15,1,.,.,1
HKG,01,2003,2003,1,f,TOT,.,RR,1,O,16149.15,1,.,.,1
HKG,01,2004,2004,1,f,0,1,RR,1,O,67,.,.,.,1
HKG,01,2004,2004,1,f,1,1,RR,1,O,6,.,.,.,1
HKG,01,2004,2004,1,f,2,1,RR,1,O,4,.,.,.,1
HKG,01,2004,2004,1,f,3,1,RR,1,O,3,.,.,.,1
HKG,01,2004,2004,1,f,4,1,RR,1,O,0,.,.,.,1
HKG,01,2004,2004,1,f,5,1,RR,1,O,6,.,.,.,1
HKG,01,2004,2004,1,f,6,1,RR,1,O,3,.,.,.,1
HKG,01,2004,2004,1,f,7,1,RR,1,O,4,.,.,.,1
HKG,01,2004,2004,1,f,8,1,RR,1,O,1,.,.,.,1
HKG,01,2004,2004,1,f,9,1,RR,1,O,3,.,.,.,1
HKG,01,2004,2004,1,f,10,1,RR,1,O,5,.,.,.,1
HKG,01,2004,2004,1,f,11,1,RR,1,O,7,.,.,.,1
HKG,01,2004,2004,1,f,12,1,RR,1,O,1,.,.,.,1
HKG,01,2004,2004,1,f,13,1,RR,1,O,1,.,.,.,1
HKG,01,2004,2004,1,f,14,1,RR,1,O,2,.,.,.,1
HKG,01,2004,2004,1,f,15,1,RR,1,O,4,.,.,.,1
HKG,01,2004,2004,1,f,16,1,RR,1,O,3,.,.,.,1
HKG,01,2004,2004,1,f,17,1,RR,1,O,7,.,.,.,1
HKG,01,2004,2004,1,f,18,1,RR,1,O,6,.,.,.,1
HKG,01,2004,2004,1,f,19,1,RR,1,O,3,.,.,.,1
HKG,01,2004,2004,1,f,20,1,RR,1,O,16,.,.,.,1
HKG,01,2004,2004,1,f,21,1,RR,1,O,8,.,.,.,1
HKG,01,2004,2004,1,f,22,1,RR,1,O,12,.,.,.,1
HKG,01,2004,2004,1,f,23,1,RR,1,O,12,.,.,.,1
HKG,01,2004,2004,1,f,24,1,RR,1,O,17,.,.,.,1
HKG,01,2004,2004,1,f,25,1,RR,1,O,15,.,.,.,1
HKG,01,2004,2004,1,f,26,1,RR,1,O,13,.,.,.,1
HKG,01,2004,2004,1,f,27,1,RR,1,O,12,.,.,.,1
HKG,01,2004,2004,1,f,28,1,RR,1,O,24,.,.,.,1
HKG,01,2004,2004,1,f,29,1,RR,1,O,25,.,.,.,1
HKG,01,2004,2004,1,f,30,1,RR,1,O,24,.,.,.,1
HKG,01,2004,2004,1,f,31,1,RR,1,O,28,.,.,.,1
HKG,01,2004,2004,1,f,32,1,RR,1,O,26,.,.,.,1
HKG,01,2004,2004,1,f,33,1,RR,1,O,22,.,.,.,1
HKG,01,2004,2004,1,f,34,1,RR,1,O,30,.,.,.,1
HKG,01,2004,2004,1,f,35,1,RR,1,O,31,.,.,.,1
HKG,01,2004,2004,1,f,36,1,RR,1,O,18,.,.,.,1
HKG,01,2004,2004,1,f,37,1,RR,1,O,35,.,.,.,1
HKG,01,2004,2004,1,f,38,1,RR,1,O,37,.,.,.,1
HKG,01,2004,2004,1,f,39,1,RR,1,O,53,.,.,.,1
HKG,01,2004,2004,1,f,40,1,RR,1,O,48,.,.,.,1
HKG,01,2004,2004,1,f,41,1,RR,1,O,55,.,.,.,1
HKG,01,2004,2004,1,f,42,1,RR,1,O,46,.,.,.,1
HKG,01,2004,2004,1,f,43,1,RR,1,O,62,.,.,.,1
HKG,01,2004,2004,1,f,44,1,RR,1,O,65,.,.,.,1
HKG,01,2004,2004,1,f,45,1,RR,1,O,60,.,.,.,1
HKG,01,2004,2004,1,f,46,1,RR,1,O,84,.,.,.,1
HKG,01,2004,2004,1,f,47,1,RR,1,O,70,.,.,.,1
HKG,01,2004,2004,1,f,48,1,RR,1,O,70,.,.,.,1
HKG,01,2004,2004,1,f,49,1,RR,1,O,99,.,.,.,1
HKG,01,2004,2004,1,f,50,1,RR,1,O,96,.,.,.,1
HKG,01,2004,2004,1,f,51,1,RR,1,O,76,.,.,.,1
HKG,01,2004,2004,1,f,52,1,RR,1,O,90,.,.,.,1
HKG,01,2004,2004,1,f,53,1,RR,1,O,106,.,.,.,1
HKG,01,2004,2004,1,f,54,1,RR,1,O,95,.,.,.,1
HKG,01,2004,2004,1,f,55,1,RR,1,O,98,.,.,.,1
HKG,01,2004,2004,1,f,56,1,RR,1,O,107,.,.,.,1
HKG,01,2004,2004,1,f,57,1,RR,1,O,105,.,.,.,1
HKG,01,2004,2004,1,f,58,1,RR,1,O,79,.,.,.,1
HKG,01,2004,2004,1,f,59,1,RR,1,O,99,.,.,.,1
HKG,01,2004,2004,1,f,60,1,RR,1,O,86,.,.,.,1
HKG,01,2004,2004,1,f,61,1,RR,1,O,71,.,.,.,1
HKG,01,2004,2004,1,f,62,1,RR,1,O,82,.,.,.,1
HKG,01,2004,2004,1,f,63,1,RR,1,O,101,.,.,.,1
HKG,01,2004,2004,1,f,64,1,RR,1,O,109,.,.,.,1
HKG,01,2004,2004,1,f,65,1,RR,1,O,144,.,.,.,1
HKG,01,2004,2004,1,f,66,1,RR,1,O,178,.,.,.,1
HKG,01,2004,2004,1,f,67,1,RR,1,O,185,.,.,.,1
HKG,01,2004,2004,1,f,68,1,RR,1,O,217,.,.,.,1
HKG,01,2004,2004,1,f,69,1,RR,1,O,237,.,.,.,1
HKG,01,2004,2004,1,f,70,1,RR,1,O,272,.,.,.,1
HKG,01,2004,2004,1,f,71,1,RR,1,O,306,.,.,.,1
HKG,01,2004,2004,1,f,72,1,RR,1,O,326,.,.,.,1
HKG,01,2004,2004,1,f,73,1,RR,1,O,373,.,.,.,1
HKG,01,2004,2004,1,f,74,1,RR,1,O,392,.,.,.,1
HKG,01,2004,2004,1,f,75,1,RR,1,O,375,.,.,.,1
HKG,01,2004,2004,1,f,76,1,RR,1,O,433,.,.,.,1
HKG,01,2004,2004,1,f,77,1,RR,1,O,462,.,.,.,1
HKG,01,2004,2004,1,f,78,1,RR,1,O,485,.,.,.,1
HKG,01,2004,2004,1,f,79,1,RR,1,O,503,.,.,.,1
HKG,01,2004,2004,1,f,80,1,RR,1,O,549,.,.,.,1
HKG,01,2004,2004,1,f,81,1,RR,1,O,544,.,.,.,1
HKG,01,2004,2004,1,f,82,1,RR,1,O,559,.,.,.,1
HKG,01,2004,2004,1,f,83,1,RR,1,O,629,.,.,.,1
HKG,01,2004,2004,1,f,84,1,RR,1,O,584,.,.,.,1
HKG,01,2004,2004,1,f,85,1,RR,1,O,535,.,.,.,1
HKG,01,2004,2004,1,f,86,1,RR,1,O,587,.,.,.,1
HKG,01,2004,2004,1,f,87,1,RR,1,O,551,.,.,.,1
HKG,01,2004,2004,1,f,88,1,RR,1,O,552,.,.,.,1
HKG,01,2004,2004,1,f,89,1,RR,1,O,526,.,.,.,1
HKG,01,2004,2004,1,f,90,1,RR,1,O,451,.,.,.,1
HKG,01,2004,2004,1,f,91,1,RR,1,O,457,.,.,.,1
HKG,01,2004,2004,1,f,92,1,RR,1,O,361,.,.,.,1
HKG,01,2004,2004,1,f,93,1,RR,1,O,378,.,.,.,1
HKG,01,2004,2004,1,f,94,1,RR,1,O,280,.,.,.,1
HKG,01,2004,2004,1,f,95,1,RR,1,O,223,.,.,.,1
HKG,01,2004,2004,1,f,96,1,RR,1,O,192,.,.,.,1
HKG,01,2004,2004,1,f,97,1,RR,1,O,151,.,.,.,1
HKG,01,2004,2004,1,f,98,1,RR,1,O,118,.,.,.,1
HKG,01,2004,2004,1,f,99,1,RR,1,O,116,.,.,.,1
HKG,01,2004,2004,1,f,100,+,RR,1,O,268,.,.,.,1
HKG,01,2004,2004,1,f,UNK,.,RR,1,O,7.46,1,.,.,1
HKG,01,2004,2004,1,f,TOT,.,RR,1,O,16159.46,1,.,.,1
HKG,01,2005,2005,1,f,0,1,RR,1,O,53,.,.,.,1
HKG,01,2005,2005,1,f,1,1,RR,1,O,3,.,.,.,1
HKG,01,2005,2005,1,f,2,1,RR,1,O,4,.,.,.,1
HKG,01,2005,2005,1,f,3,1,RR,1,O,5,.,.,.,1
HKG,01,2005,2005,1,f,4,1,RR,1,O,3,.,.,.,1
HKG,01,2005,2005,1,f,5,1,RR,1,O,1,.,.,.,1
HKG,01,2005,2005,1,f,6,1,RR,1,O,2,.,.,.,1
HKG,01,2005,2005,1,f,7,1,RR,1,O,1,.,.,.,1
HKG,01,2005,2005,1,f,8,1,RR,1,O,3,.,.,.,1
HKG,01,2005,2005,1,f,9,1,RR,1,O,4,.,.,.,1
HKG,01,2005,2005,1,f,10,1,RR,1,O,0,.,.,.,1
HKG,01,2005,2005,1,f,11,1,RR,1,O,1,.,.,.,1
HKG,01,2005,2005,1,f,12,1,RR,1,O,4,.,.,.,1
HKG,01,2005,2005,1,f,13,1,RR,1,O,5,.,.,.,1
HKG,01,2005,2005,1,f,14,1,RR,1,O,3,.,.,.,1
HKG,01,2005,2005,1,f,15,1,RR,1,O,5,.,.,.,1
HKG,01,2005,2005,1,f,16,1,RR,1,O,5,.,.,.,1
HKG,01,2005,2005,1,f,17,1,RR,1,O,9,.,.,.,1
HKG,01,2005,2005,1,f,18,1,RR,1,O,4,.,.,.,1
HKG,01,2005,2005,1,f,19,1,RR,1,O,11,.,.,.,1
HKG,01,2005,2005,1,f,20,1,RR,1,O,9,.,.,.,1
HKG,01,2005,2005,1,f,21,1,RR,1,O,9,.,.,.,1
HKG,01,2005,2005,1,f,22,1,RR,1,O,9,.,.,.,1
HKG,01,2005,2005,1,f,23,1,RR,1,O,13,.,.,.,1
HKG,01,2005,2005,1,f,24,1,RR,1,O,12,.,.,.,1
HKG,01,2005,2005,1,f,25,1,RR,1,O,19,.,.,.,1
HKG,01,2005,2005,1,f,26,1,RR,1,O,14,.,.,.,1
HKG,01,2005,2005,1,f,27,1,RR,1,O,21,.,.,.,1
HKG,01,2005,2005,1,f,28,1,RR,1,O,20,.,.,.,1
HKG,01,2005,2005,1,f,29,1,RR,1,O,14,.,.,.,1
HKG,01,2005,2005,1,f,30,1,RR,1,O,21,.,.,.,1
HKG,01,2005,2005,1,f,31,1,RR,1,O,25,.,.,.,1
HKG,01,2005,2005,1,f,32,1,RR,1,O,18,.,.,.,1
HKG,01,2005,2005,1,f,33,1,RR,1,O,18,.,.,.,1
HKG,01,2005,2005,1,f,34,1,RR,1,O,29,.,.,.,1
HKG,01,2005,2005,1,f,35,1,RR,1,O,31,.,.,.,1
HKG,01,2005,2005,1,f,36,1,RR,1,O,34,.,.,.,1
HKG,01,2005,2005,1,f,37,1,RR,1,O,30,.,.,.,1
HKG,01,2005,2005,1,f,38,1,RR,1,O,40,.,.,.,1
HKG,01,2005,2005,1,f,39,1,RR,1,O,39,.,.,.,1
HKG,01,2005,2005,1,f,40,1,RR,1,O,54,.,.,.,1
HKG,01,2005,2005,1,f,41,1,RR,1,O,53,.,.,.,1
HKG,01,2005,2005,1,f,42,1,RR,1,O,63,.,.,.,1
HKG,01,2005,2005,1,f,43,1,RR,1,O,59,.,.,.,1
HKG,01,2005,2005,1,f,44,1,RR,1,O,74,.,.,.,1
HKG,01,2005,2005,1,f,45,1,RR,1,O,68,.,.,.,1
HKG,01,2005,2005,1,f,46,1,RR,1,O,78,.,.,.,1
HKG,01,2005,2005,1,f,47,1,RR,1,O,78,.,.,.,1
HKG,01,2005,2005,1,f,48,1,RR,1,O,87,.,.,.,1
HKG,01,2005,2005,1,f,49,1,RR,1,O,74,.,.,.,1
HKG,01,2005,2005,1,f,50,1,RR,1,O,101,.,.,.,1
HKG,01,2005,2005,1,f,51,1,RR,1,O,102,.,.,.,1
HKG,01,2005,2005,1,f,52,1,RR,1,O,98,.,.,.,1
HKG,01,2005,2005,1,f,53,1,RR,1,O,97,.,.,.,1
HKG,01,2005,2005,1,f,54,1,RR,1,O,108,.,.,.,1
HKG,01,2005,2005,1,f,55,1,RR,1,O,101,.,.,.,1
HKG,01,2005,2005,1,f,56,1,RR,1,O,104,.,.,.,1
HKG,01,2005,2005,1,f,57,1,RR,1,O,116,.,.,.,1
HKG,01,2005,2005,1,f,58,1,RR,1,O,88,.,.,.,1
HKG,01,2005,2005,1,f,59,1,RR,1,O,89,.,.,.,1
HKG,01,2005,2005,1,f,60,1,RR,1,O,70,.,.,.,1
HKG,01,2005,2005,1,f,61,1,RR,1,O,104,.,.,.,1
HKG,01,2005,2005,1,f,62,1,RR,1,O,103,.,.,.,1
HKG,01,2005,2005,1,f,63,1,RR,1,O,110,.,.,.,1
HKG,01,2005,2005,1,f,64,1,RR,1,O,126,.,.,.,1
HKG,01,2005,2005,1,f,65,1,RR,1,O,136,.,.,.,1
HKG,01,2005,2005,1,f,66,1,RR,1,O,151,.,.,.,1
HKG,01,2005,2005,1,f,67,1,RR,1,O,194,.,.,.,1
HKG,01,2005,2005,1,f,68,1,RR,1,O,193,.,.,.,1
HKG,01,2005,2005,1,f,69,1,RR,1,O,216,.,.,.,1
HKG,01,2005,2005,1,f,70,1,RR,1,O,249,.,.,.,1
HKG,01,2005,2005,1,f,71,1,RR,1,O,318,.,.,.,1
HKG,01,2005,2005,1,f,72,1,RR,1,O,362,.,.,.,1
HKG,01,2005,2005,1,f,73,1,RR,1,O,355,.,.,.,1
HKG,01,2005,2005,1,f,74,1,RR,1,O,423,.,.,.,1
HKG,01,2005,2005,1,f,75,1,RR,1,O,444,.,.,.,1
HKG,01,2005,2005,1,f,76,1,RR,1,O,430,.,.,.,1
HKG,01,2005,2005,1,f,77,1,RR,1,O,467,.,.,.,1
HKG,01,2005,2005,1,f,78,1,RR,1,O,521,.,.,.,1
HKG,01,2005,2005,1,f,79,1,RR,1,O,541,.,.,.,1
HKG,01,2005,2005,1,f,80,1,RR,1,O,574,.,.,.,1
HKG,01,2005,2005,1,f,81,1,RR,1,O,633,.,.,.,1
HKG,01,2005,2005,1,f,82,1,RR,1,O,613,.,.,.,1
HKG,01,2005,2005,1,f,83,1,RR,1,O,704,.,.,.,1
HKG,01,2005,2005,1,f,84,1,RR,1,O,648,.,.,.,1
HKG,01,2005,2005,1,f,85,1,RR,1,O,633,.,.,.,1
HKG,01,2005,2005,1,f,86,1,RR,1,O,637,.,.,.,1
HKG,01,2005,2005,1,f,87,1,RR,1,O,550,.,.,.,1
HKG,01,2005,2005,1,f,88,1,RR,1,O,563,.,.,.,1
HKG,01,2005,2005,1,f,89,1,RR,1,O,592,.,.,.,1
HKG,01,2005,2005,1,f,90,1,RR,1,O,529,.,.,.,1
HKG,01,2005,2005,1,f,91,1,RR,1,O,474,.,.,.,1
HKG,01,2005,2005,1,f,92,1,RR,1,O,445,.,.,.,1
HKG,01,2005,2005,1,f,93,1,RR,1,O,380,.,.,.,1
HKG,01,2005,2005,1,f,94,1,RR,1,O,360,.,.,.,1
HKG,01,2005,2005,1,f,95,1,RR,1,O,250,.,.,.,1
HKG,01,2005,2005,1,f,96,1,RR,1,O,213,.,.,.,1
HKG,01,2005,2005,1,f,97,1,RR,1,O,182,.,.,.,1
HKG,01,2005,2005,1,f,98,1,RR,1,O,124,.,.,.,1
HKG,01,2005,2005,1,f,99,1,RR,1,O,102,.,.,.,1
HKG,01,2005,2005,1,f,100,+,RR,1,O,257,.,.,.,1
HKG,01,2005,2005,1,f,UNK,.,RR,1,O,3.19,1,.,.,1
HKG,01,2005,2005,1,f,TOT,.,RR,1,O,17222.19,1,.,.,1
HKG,01,2006,2006,1,f,0,1,RR,1,O,53.45,1,.,.,1
HKG,01,2006,2006,1,f,1,1,RR,1,O,5,.,.,.,1
HKG,01,2006,2006,1,f,2,1,RR,1,O,5,.,.,.,1
HKG,01,2006,2006,1,f,3,1,RR,1,O,1,.,.,.,1
HKG,01,2006,2006,1,f,4,1,RR,1,O,3,.,.,.,1
HKG,01,2006,2006,1,f,5,1,RR,1,O,3,.,.,.,1
HKG,01,2006,2006,1,f,6,1,RR,1,O,1,.,.,.,1
HKG,01,2006,2006,1,f,7,1,RR,1,O,2,.,.,.,1
HKG,01,2006,2006,1,f,8,1,RR,1,O,2,.,.,.,1
HKG,01,2006,2006,1,f,9,1,RR,1,O,4,.,.,.,1
HKG,01,2006,2006,1,f,10,1,RR,1,O,7,.,.,.,1
HKG,01,2006,2006,1,f,11,1,RR,1,O,7,.,.,.,1
HKG,01,2006,2006,1,f,12,1,RR,1,O,1,.,.,.,1
HKG,01,2006,2006,1,f,13,1,RR,1,O,3,.,.,.,1
HKG,01,2006,2006,1,f,14,1,RR,1,O,3,.,.,.,1
HKG,01,2006,2006,1,f,15,1,RR,1,O,4,.,.,.,1
HKG,01,2006,2006,1,f,16,1,RR,1,O,6,.,.,.,1
HKG,01,2006,2006,1,f,17,1,RR,1,O,4,.,.,.,1
HKG,01,2006,2006,1,f,18,1,RR,1,O,6,.,.,.,1
HKG,01,2006,2006,1,f,19,1,RR,1,O,6,.,.,.,1
HKG,01,2006,2006,1,f,20,1,RR,1,O,5,.,.,.,1
HKG,01,2006,2006,1,f,21,1,RR,1,O,9,.,.,.,1
HKG,01,2006,2006,1,f,22,1,RR,1,O,8,.,.,.,1
HKG,01,2006,2006,1,f,23,1,RR,1,O,5,.,.,.,1
HKG,01,2006,2006,1,f,24,1,RR,1,O,9,.,.,.,1
HKG,01,2006,2006,1,f,25,1,RR,1,O,14,.,.,.,1
HKG,01,2006,2006,1,f,26,1,RR,1,O,9,.,.,.,1
HKG,01,2006,2006,1,f,27,1,RR,1,O,11,.,.,.,1
HKG,01,2006,2006,1,f,28,1,RR,1,O,17,.,.,.,1
HKG,01,2006,2006,1,f,29,1,RR,1,O,15,.,.,.,1
HKG,01,2006,2006,1,f,30,1,RR,1,O,26,.,.,.,1
HKG,01,2006,2006,1,f,31,1,RR,1,O,28,.,.,.,1
HKG,01,2006,2006,1,f,32,1,RR,1,O,18,.,.,.,1
HKG,01,2006,2006,1,f,33,1,RR,1,O,25,.,.,.,1
HKG,01,2006,2006,1,f,34,1,RR,1,O,20,.,.,.,1
HKG,01,2006,2006,1,f,35,1,RR,1,O,32,.,.,.,1
HKG,01,2006,2006,1,f,36,1,RR,1,O,33,.,.,.,1
HKG,01,2006,2006,1,f,37,1,RR,1,O,36,.,.,.,1
HKG,01,2006,2006,1,f,38,1,RR,1,O,39,.,.,.,1
HKG,01,2006,2006,1,f,39,1,RR,1,O,34,.,.,.,1
HKG,01,2006,2006,1,f,40,1,RR,1,O,43,.,.,.,1
HKG,01,2006,2006,1,f,41,1,RR,1,O,49,.,.,.,1
HKG,01,2006,2006,1,f,42,1,RR,1,O,72,.,.,.,1
HKG,01,2006,2006,1,f,43,1,RR,1,O,64,.,.,.,1
HKG,01,2006,2006,1,f,44,1,RR,1,O,55,.,.,.,1
HKG,01,2006,2006,1,f,45,1,RR,1,O,64,.,.,.,1
HKG,01,2006,2006,1,f,46,1,RR,1,O,68,.,.,.,1
HKG,01,2006,2006,1,f,47,1,RR,1,O,74,.,.,.,1
HKG,01,2006,2006,1,f,48,1,RR,1,O,86,.,.,.,1
HKG,01,2006,2006,1,f,49,1,RR,1,O,98,.,.,.,1
HKG,01,2006,2006,1,f,50,1,RR,1,O,90,.,.,.,1
HKG,01,2006,2006,1,f,51,1,RR,1,O,105,.,.,.,1
HKG,01,2006,2006,1,f,52,1,RR,1,O,123,.,.,.,1
HKG,01,2006,2006,1,f,53,1,RR,1,O,99,.,.,.,1
HKG,01,2006,2006,1,f,54,1,RR,1,O,121,.,.,.,1
HKG,01,2006,2006,1,f,55,1,RR,1,O,107,.,.,.,1
HKG,01,2006,2006,1,f,56,1,RR,1,O,120,.,.,.,1
HKG,01,2006,2006,1,f,57,1,RR,1,O,101,.,.,.,1
HKG,01,2006,2006,1,f,58,1,RR,1,O,118,.,.,.,1
HKG,01,2006,2006,1,f,59,1,RR,1,O,114,.,.,.,1
HKG,01,2006,2006,1,f,60,1,RR,1,O,103,.,.,.,1
HKG,01,2006,2006,1,f,61,1,RR,1,O,91,.,.,.,1
HKG,01,2006,2006,1,f,62,1,RR,1,O,103,.,.,.,1
HKG,01,2006,2006,1,f,63,1,RR,1,O,97,.,.,.,1
HKG,01,2006,2006,1,f,64,1,RR,1,O,116,.,.,.,1
HKG,01,2006,2006,1,f,65,1,RR,1,O,115,.,.,.,1
HKG,01,2006,2006,1,f,66,1,RR,1,O,129,.,.,.,1
HKG,01,2006,2006,1,f,67,1,RR,1,O,150,.,.,.,1
HKG,01,2006,2006,1,f,68,1,RR,1,O,201,.,.,.,1
HKG,01,2006,2006,1,f,69,1,RR,1,O,215,.,.,.,1
HKG,01,2006,2006,1,f,70,1,RR,1,O,268,.,.,.,1
HKG,01,2006,2006,1,f,71,1,RR,1,O,259,.,.,.,1
HKG,01,2006,2006,1,f,72,1,RR,1,O,275,.,.,.,1
HKG,01,2006,2006,1,f,73,1,RR,1,O,340,.,.,.,1
HKG,01,2006,2006,1,f,74,1,RR,1,O,379,.,.,.,1
HKG,01,2006,2006,1,f,75,1,RR,1,O,381,.,.,.,1
HKG,01,2006,2006,1,f,76,1,RR,1,O,434,.,.,.,1
HKG,01,2006,2006,1,f,77,1,RR,1,O,494,.,.,.,1
HKG,01,2006,2006,1,f,78,1,RR,1,O,475,.,.,.,1
